class,recall,precision,threshold
RBBB,1,0.1013100437,0.0004882523255
RBBB,1,0.1013986014,0.0004911007403
RBBB,1,0.1014873141,0.0004911454478
RBBB,1,0.1015761821,0.0004925737775
RBBB,1,0.101665206,0.0004941053909
RBBB,1,0.101754386,0.0004957338999
RBBB,1,0.1018437226,0.0004978560898
RBBB,1,0.1019332162,0.000500120822
RBBB,1,0.1020228672,0.0005005414603
RBBB,1,0.1021126761,0.0005027455563
RBBB,1,0.1022026432,0.0005035457615
RBBB,1,0.102292769,0.0005054500597
RBBB,1,0.1023830538,0.000509456037
RBBB,1,0.1024734982,0.0005137865247
RBBB,1,0.1025641026,0.0005169333487
RBBB,1,0.1026548673,0.0005262029021
RBBB,1,0.1027457927,0.0005307988485
RBBB,1,0.1028368794,0.0005369106
RBBB,1,0.1029281278,0.0005373596037
RBBB,1,0.1030195382,0.0005384999233
RBBB,1,0.1031111111,0.0005410136404
RBBB,1,0.103202847,0.0005426655316
RBBB,1,0.1032947462,0.0005651482788
RBBB,1,0.1033868093,0.0005666517967
RBBB,1,0.1034790366,0.0005749601443
RBBB,1,0.1035714286,0.0005806944085
RBBB,1,0.1036639857,0.0005864821955
RBBB,1,0.1037567084,0.0005865216052
RBBB,1,0.1038495971,0.0005903659619
RBBB,1,0.1039426523,0.0005906634155
RBBB,1,0.1040358744,0.0005915327135
RBBB,1,0.1041292639,0.0005995884321
RBBB,1,0.1042228212,0.0006054567908
RBBB,1,0.1043165468,0.0006257058905
RBBB,1,0.104410441,0.00062840509
RBBB,1,0.1045045045,0.0006308432052
RBBB,1,0.1045987376,0.0006367064995
RBBB,1,0.1046931408,0.0006369419907
RBBB,1,0.1047877145,0.0006396881059
RBBB,1,0.1048824593,0.0006421916966
RBBB,1,0.1049773756,0.0006479081047
RBBB,1,0.1050724638,0.0006533620766
RBBB,1,0.1051677244,0.0006612750574
RBBB,1,0.1052631579,0.000670114488
RBBB,1,0.1053587648,0.0006785014296
RBBB,1,0.1054545455,0.000681052641
RBBB,1,0.1055505005,0.00068238679
RBBB,1,0.1056466302,0.0006835401489
RBBB,1,0.1057429353,0.0006876007863
RBBB,1,0.1058394161,0.0006909038466
RBBB,1,0.1059360731,0.000694967465
RBBB,1,0.1060329068,0.0006957351769
RBBB,1,0.1061299177,0.0007055121297
RBBB,1,0.1062271062,0.0007122691452
RBBB,1,0.106324473,0.0007145474003
RBBB,1,0.1064220183,0.0007185089147
RBBB,1,0.1065197429,0.0007227726601
RBBB,1,0.1066176471,0.0007248001993
RBBB,1,0.1067157314,0.0007265761448
RBBB,1,0.1068139963,0.0007301156952
RBBB,1,0.1069124424,0.0007308494199
RBBB,1,0.1070110701,0.0007361169936
RBBB,1,0.10710988,0.0007428500504
RBBB,1,0.1072088725,0.0007464275631
RBBB,1,0.1073080481,0.0007464620628
RBBB,1,0.1074074074,0.0007535377304
RBBB,1,0.1075069509,0.0007543959746
RBBB,1,0.107606679,0.0007612540204
RBBB,1,0.1077065924,0.0007689869746
RBBB,1,0.1078066914,0.0007713307305
RBBB,1,0.1079069767,0.0007718807294
RBBB,1,0.1080074488,0.0007748407413
RBBB,1,0.1081081081,0.0007760352406
RBBB,1,0.1082089552,0.0007792636096
RBBB,1,0.1083099907,0.0007808711032
RBBB,1,0.108411215,0.0007816796303
RBBB,1,0.1085126286,0.0007819176572
RBBB,1,0.1086142322,0.0007864891797
RBBB,1,0.1087160262,0.0007964028034
RBBB,1,0.1088180113,0.0007994064994
RBBB,1,0.1089201878,0.000808159088
RBBB,1,0.1090225564,0.0008161830005
RBBB,1,0.1091251176,0.00082657732
RBBB,1,0.1092278719,0.0008286620528
RBBB,1,0.10933082,0.0008290300968
RBBB,1,0.1094339623,0.0008332001239
RBBB,1,0.1095372993,0.0008332957991
RBBB,1,0.1096408318,0.0008336952921
RBBB,1,0.1097445601,0.0008369950302
RBBB,1,0.1098484848,0.0008396550947
RBBB,1,0.1099526066,0.0008442026374
RBBB,1,0.110056926,0.0008482431901
RBBB,1,0.1101614435,0.0008509774874
RBBB,1,0.1102661597,0.0008633778455
RBBB,1,0.1103710752,0.0008699495192
RBBB,1,0.1104761905,0.0008711215808
RBBB,1,0.1105815062,0.0008724095122
RBBB,1,0.1106870229,0.0008759933806
RBBB,1,0.1107927412,0.000877606213
RBBB,1,0.1108986616,0.0008866049415
RBBB,1,0.1110047847,0.0008932132396
RBBB,1,0.1111111111,0.0008947690778
RBBB,1,0.1112176414,0.0008959130838
RBBB,1,0.1113243762,0.000902912825
RBBB,1,0.111431316,0.0009032991855
RBBB,1,0.1115384615,0.000909675932
RBBB,1,0.1116458133,0.0009156246859
RBBB,1,0.1117533719,0.0009166407319
RBBB,1,0.1118611379,0.0009193872334
RBBB,1,0.111969112,0.0009276876566
RBBB,1,0.1120772947,0.0009326675472
RBBB,1,0.1121856867,0.0009357749199
RBBB,1,0.1122942885,0.0009389561515
RBBB,1,0.1124031008,0.0009451272665
RBBB,1,0.1125121242,0.0009653635456
RBBB,1,0.1126213592,0.0009672200099
RBBB,1,0.1127308066,0.0009801623487
RBBB,1,0.1128404669,0.0009825381065
RBBB,1,0.1129503408,0.000989248869
RBBB,1,0.1130604288,0.0009893445361
RBBB,1,0.1131707317,0.001001597842
RBBB,1,0.11328125,0.001007325754
RBBB,1,0.1133919844,0.001008754308
RBBB,1,0.1135029354,0.001023827366
RBBB,1,0.1136141038,0.001037458674
RBBB,1,0.1137254902,0.001055464447
RBBB,1,0.1138370952,0.001067309359
RBBB,1,0.1139489194,0.00106892828
RBBB,1,0.1140609636,0.001072029987
RBBB,1,0.1141732283,0.001075469512
RBBB,1,0.1142857143,0.00107762372
RBBB,1,0.1143984221,0.001086428111
RBBB,1,0.1145113524,0.001088010182
RBBB,1,0.1146245059,0.001094193157
RBBB,1,0.1147378833,0.001101626331
RBBB,1,0.1148514851,0.001111502979
RBBB,1,0.1149653122,0.001113058963
RBBB,1,0.1150793651,0.001117439758
RBBB,1,0.1151936445,0.001122508564
RBBB,1,0.1153081511,0.001126587331
RBBB,1,0.1154228856,0.00112762558
RBBB,1,0.1155378486,0.001129277795
RBBB,1,0.1156530409,0.001142622045
RBBB,1,0.1157684631,0.001144341445
RBBB,1,0.1158841159,0.001149443994
RBBB,1,0.116,0.001178366689
RBBB,1,0.1161161161,0.001178858427
RBBB,1,0.1162324649,0.001186456888
RBBB,1,0.1163490471,0.001196553378
RBBB,1,0.1164658635,0.001202113437
RBBB,1,0.1165829146,0.001202211343
RBBB,1,0.1167002012,0.001246210568
RBBB,1,0.1168177241,0.00125438478
RBBB,1,0.1169354839,0.001257616013
RBBB,1,0.1170534813,0.00126201559
RBBB,1,0.1171717172,0.001262848272
RBBB,1,0.1172901921,0.001267835975
RBBB,1,0.1174089069,0.001269052581
RBBB,1,0.1175278622,0.001272477886
RBBB,1,0.1176470588,0.001278434129
RBBB,1,0.1177664975,0.00128696958
RBBB,1,0.1178861789,0.001287084807
RBBB,1,0.1180061038,0.001301180497
RBBB,1,0.1181262729,0.001317713757
RBBB,1,0.1182466871,0.001342435984
RBBB,1,0.1183673469,0.001348389811
RBBB,1,0.1184882533,0.001350419393
RBBB,1,0.118609407,0.001354502872
RBBB,1,0.1187308086,0.00135458608
RBBB,1,0.118852459,0.001355032523
RBBB,1,0.118974359,0.001362284489
RBBB,1,0.1190965092,0.001364470421
RBBB,1,0.1192189106,0.001372282431
RBBB,1,0.1193415638,0.001379319171
RBBB,1,0.1194644696,0.001382417499
RBBB,1,0.1195876289,0.001391904026
RBBB,1,0.1197110423,0.001410355139
RBBB,1,0.1198347107,0.00141603855
RBBB,1,0.119958635,0.001441114409
RBBB,1,0.1200828157,0.001447597609
RBBB,1,0.1202072539,0.001447678255
RBBB,1,0.1203319502,0.001453196988
RBBB,1,0.1204569055,0.001456455476
RBBB,1,0.1205821206,0.001475295932
RBBB,1,0.1207075963,0.001483271792
RBBB,1,0.1208333333,0.001483617885
RBBB,1,0.1209593326,0.001491099718
RBBB,1,0.121085595,0.001491661395
RBBB,1,0.1212121212,0.001496597027
RBBB,1,0.1213389121,0.001498037813
RBBB,1,0.1214659686,0.001503845608
RBBB,1,0.1215932914,0.001506304964
RBBB,1,0.1217208814,0.001506402504
RBBB,1,0.1218487395,0.001510102903
RBBB,1,0.1219768665,0.001517042609
RBBB,1,0.1221052632,0.00152731848
RBBB,1,0.1222339305,0.00152978703
RBBB,1,0.1223628692,0.001531073825
RBBB,1,0.1224920803,0.001533005313
RBBB,1,0.1226215645,0.001537544523
RBBB,1,0.1227513228,0.001541084295
RBBB,1,0.1228813559,0.001545930731
RBBB,1,0.1230116649,0.001555616717
RBBB,1,0.1231422505,0.00155730625
RBBB,1,0.1232731137,0.001562289155
RBBB,1,0.1234042553,0.001583813976
RBBB,1,0.1235356763,0.001592156505
RBBB,1,0.1236673774,0.001592753913
RBBB,1,0.1237993597,0.001593314377
RBBB,1,0.1239316239,0.001594640857
RBBB,1,0.1240641711,0.001609413911
RBBB,1,0.1241970021,0.001619693617
RBBB,1,0.1243301179,0.001637687102
RBBB,1,0.1244635193,0.001691042243
RBBB,1,0.1245972073,0.001691278927
RBBB,1,0.1247311828,0.00169959341
RBBB,1,0.1248654467,0.001721057428
RBBB,1,0.125,0.001747749167
RBBB,1,0.1251348436,0.001753424657
RBBB,1,0.1252699784,0.001758305677
RBBB,1,0.1254054054,0.001768761653
RBBB,1,0.1255411255,0.001770215403
RBBB,1,0.1256771398,0.001803780172
RBBB,1,0.125813449,0.00180974926
RBBB,1,0.1259500543,0.001841309206
RBBB,1,0.1260869565,0.001856382985
RBBB,1,0.1262241567,0.001870696498
RBBB,1,0.1263616558,0.001877698785
RBBB,1,0.1264994547,0.001878216295
RBBB,1,0.1266375546,0.001892682519
RBBB,1,0.1267759563,0.001899455038
RBBB,1,0.1269146608,0.001921705235
RBBB,1,0.1270536692,0.001931304734
RBBB,1,0.1271929825,0.001934496777
RBBB,1,0.1273326015,0.00194525307
RBBB,1,0.1274725275,0.001969478747
RBBB,1,0.1276127613,0.001969599659
RBBB,1,0.127753304,0.002003118794
RBBB,1,0.1278941566,0.00201283582
RBBB,1,0.1280353201,0.002012922987
RBBB,1,0.1281767956,0.002014916413
RBBB,1,0.1283185841,0.002017161372
RBBB,1,0.1284606866,0.002018228121
RBBB,1,0.1286031042,0.002018698784
RBBB,1,0.128745838,0.002032053405
RBBB,1,0.1288888889,0.002070701621
RBBB,1,0.1290322581,0.002072665353
RBBB,1,0.1291759465,0.002076564796
RBBB,1,0.1293199554,0.00208619854
RBBB,1,0.1294642857,0.002115605752
RBBB,1,0.1296089385,0.002119768367
RBBB,1,0.129753915,0.002156744559
RBBB,1,0.1298992161,0.002162042117
RBBB,1,0.130044843,0.002168005528
RBBB,1,0.1301907969,0.002182012436
RBBB,1,0.1303370787,0.002192544242
RBBB,1,0.1304836895,0.002193558461
RBBB,1,0.1306306306,0.002199534307
RBBB,1,0.130777903,0.002216322229
RBBB,1,0.1309255079,0.002235177925
RBBB,1,0.1310734463,0.002260404234
RBBB,1,0.1312217195,0.002287465921
RBBB,1,0.1313703284,0.002289358086
RBBB,1,0.1315192744,0.002310038962
RBBB,1,0.1316685585,0.002313616665
RBBB,1,0.1318181818,0.002317116119
RBBB,1,0.1319681456,0.002329219127
RBBB,1,0.132118451,0.002338755776
RBBB,1,0.1322690992,0.002350009924
RBBB,1,0.1324200913,0.002364185388
RBBB,1,0.1325714286,0.002411652045
RBBB,1,0.1327231121,0.002435557639
RBBB,1,0.1328751432,0.002453639499
RBBB,1,0.1330275229,0.002455764567
RBBB,1,0.1331802526,0.002468605251
RBBB,1,0.1333333333,0.002472342079
RBBB,1,0.1334867664,0.002475811323
RBBB,1,0.133640553,0.002501057836
RBBB,1,0.1337946943,0.002534808687
RBBB,1,0.1339491917,0.002541590934
RBBB,1,0.1341040462,0.002547668991
RBBB,1,0.1342592593,0.002555981615
RBBB,1,0.134414832,0.002579329767
RBBB,1,0.1345707657,0.002595481061
RBBB,1,0.1347270616,0.002601999488
RBBB,1,0.1348837209,0.002607393138
RBBB,1,0.1350407451,0.002636643657
RBBB,1,0.1351981352,0.002654930045
RBBB,1,0.1353558926,0.002668300441
RBBB,1,0.1355140187,0.002678408908
RBBB,1,0.1356725146,0.002678886605
RBBB,1,0.1358313817,0.002701777474
RBBB,1,0.1359906213,0.002707240921
RBBB,1,0.1361502347,0.002722643352
RBBB,1,0.1363102233,0.00274033064
RBBB,1,0.1364705882,0.002759601843
RBBB,1,0.136631331,0.002809728743
RBBB,1,0.1367924528,0.002816050684
RBBB,1,0.1369539551,0.002842693452
RBBB,1,0.1371158392,0.00285269016
RBBB,1,0.1372781065,0.00286633531
RBBB,1,0.1374407583,0.002867783029
RBBB,1,0.137603796,0.002895914638
RBBB,1,0.1377672209,0.002919502244
RBBB,1,0.1379310345,0.002951440992
RBBB,1,0.1380952381,0.002959625944
RBBB,1,0.1382598331,0.002972452401
RBBB,1,0.138424821,0.002973245291
RBBB,1,0.1385902031,0.002992197199
RBBB,1,0.1387559809,0.003046115665
RBBB,1,0.1389221557,0.003063179485
RBBB,1,0.139088729,0.003069339399
RBBB,1,0.1392557023,0.003074524964
RBBB,1,0.1394230769,0.003102382756
RBBB,1,0.1395908544,0.003141587369
RBBB,1,0.1397590361,0.003143991036
RBBB,1,0.1399276236,0.003146949956
RBBB,1,0.1400966184,0.003149257416
RBBB,1,0.1402660218,0.003164590378
RBBB,1,0.1404358354,0.003178450333
RBBB,1,0.1406060606,0.003240323459
RBBB,1,0.140776699,0.003245324927
RBBB,1,0.1409477521,0.003281242091
RBBB,1,0.1411192214,0.003330037754
RBBB,1,0.1412911084,0.003416959134
RBBB,1,0.1414634146,0.003471947433
RBBB,1,0.1416361416,0.003514788509
RBBB,1,0.141809291,0.0035217262
RBBB,1,0.1419828641,0.003541136922
RBBB,1,0.1421568627,0.003544565963
RBBB,1,0.1423312883,0.00359294529
RBBB,1,0.1425061425,0.00360539095
RBBB,1,0.1426814268,0.003642181518
RBBB,1,0.1428571429,0.003650153508
RBBB,1,0.1430332922,0.003656591215
RBBB,1,0.1432098765,0.003657440816
RBBB,1,0.1433868974,0.00368234165
RBBB,1,0.1435643564,0.003708001461
RBBB,1,0.1437422553,0.003709194226
RBBB,1,0.1439205955,0.003727905476
RBBB,1,0.1440993789,0.003796361372
RBBB,1,0.144278607,0.003817874803
RBBB,1,0.1444582814,0.00383231789
RBBB,1,0.144638404,0.00386372513
RBBB,1,0.1448189763,0.003870720059
RBBB,1,0.145,0.003893764592
RBBB,1,0.1451814768,0.003903595729
RBBB,1,0.1453634085,0.003932335524
RBBB,1,0.1455457967,0.003966248551
RBBB,1,0.1457286432,0.003987982112
RBBB,1,0.1459119497,0.003990020612
RBBB,1,0.1460957179,0.004008552847
RBBB,1,0.1462799496,0.004029648349
RBBB,1,0.1464646465,0.004043347095
RBBB,1,0.1466498104,0.00408956681
RBBB,1,0.146835443,0.004128026176
RBBB,1,0.1470215463,0.004129928075
RBBB,1,0.1472081218,0.004139271793
RBBB,1,0.1473951715,0.004170658283
RBBB,1,0.1475826972,0.004179944901
RBBB,1,0.1477707006,0.004190226941
RBBB,1,0.1479591837,0.004222278834
RBBB,1,0.1481481481,0.004254411226
RBBB,1,0.1483375959,0.004297418556
RBBB,1,0.1485275288,0.004302369272
RBBB,1,0.1487179487,0.00432107792
RBBB,1,0.1489088575,0.004359723681
RBBB,1,0.1491002571,0.004398822136
RBBB,1,0.1492921493,0.004423919274
RBBB,1,0.1494845361,0.004426204832
RBBB,1,0.1496774194,0.004433053832
RBBB,1,0.149870801,0.004453000384
RBBB,1,0.1500646831,0.004489366994
RBBB,1,0.1502590674,0.004524016635
RBBB,1,0.1504539559,0.004533064288
RBBB,1,0.1506493506,0.00458029932
RBBB,1,0.1508452536,0.00459869151
RBBB,1,0.1510416667,0.004612874873
RBBB,1,0.1512385919,0.00466723101
RBBB,1,0.1514360313,0.004674242679
RBBB,1,0.1516339869,0.004744540008
RBBB,1,0.1518324607,0.004813903896
RBBB,1,0.1520314548,0.004818273638
RBBB,1,0.1522309711,0.004824510546
RBBB,1,0.1524310118,0.004830026574
RBBB,1,0.1526315789,0.004856901198
RBBB,1,0.1528326746,0.004916628209
RBBB,1,0.1530343008,0.004924180921
RBBB,1,0.1532364597,0.004933727589
RBBB,1,0.1534391534,0.004941984061
RBBB,1,0.1536423841,0.004982149173
RBBB,1,0.1538461538,0.005002709382
RBBB,1,0.1540504648,0.005069838248
RBBB,1,0.1542553191,0.005110084326
RBBB,1,0.154460719,0.005144304251
RBBB,1,0.1546666667,0.005227234597
RBBB,1,0.1548731642,0.005253525932
RBBB,1,0.1550802139,0.005258594427
RBBB,1,0.1552878179,0.005269948217
RBBB,1,0.1554959786,0.005291865489
RBBB,1,0.155704698,0.005297789886
RBBB,1,0.1559139785,0.005305368852
RBBB,1,0.1561238223,0.005317488884
RBBB,1,0.1563342318,0.005333303054
RBBB,1,0.1565452092,0.005392802053
RBBB,1,0.1567567568,0.005447559122
RBBB,1,0.1569688769,0.005483389385
RBBB,1,0.1571815718,0.005502921295
RBBB,1,0.157394844,0.005578456959
RBBB,1,0.1576086957,0.005607517818
RBBB,1,0.1578231293,0.005632630844
RBBB,1,0.1580381471,0.00563682008
RBBB,1,0.1582537517,0.005714600368
RBBB,1,0.1584699454,0.005754552653
RBBB,1,0.1586867305,0.005830933749
RBBB,1,0.1589041096,0.005875545713
RBBB,1,0.159122085,0.005888564208
RBBB,1,0.1593406593,0.005920591917
RBBB,1,0.1595598349,0.005923396214
RBBB,1,0.1597796143,0.005984434437
RBBB,1,0.16,0.006053116779
RBBB,1,0.1602209945,0.006076626605
RBBB,1,0.1604426003,0.006151336083
RBBB,1,0.1606648199,0.006166963451
RBBB,1,0.160887656,0.006219656514
RBBB,1,0.1611111111,0.006224415292
RBBB,1,0.1613351878,0.006330985494
RBBB,1,0.1615598886,0.00634053781
RBBB,1,0.1617852162,0.006358200066
RBBB,1,0.1620111732,0.006361029475
RBBB,1,0.1622377622,0.006407032079
RBBB,1,0.162464986,0.006424747476
RBBB,1,0.1626928471,0.006436934449
RBBB,1,0.1629213483,0.006463912437
RBBB,1,0.1631504923,0.006516801034
RBBB,1,0.1633802817,0.006522076096
RBBB,1,0.1636107193,0.006540095102
RBBB,1,0.1638418079,0.006574577819
RBBB,1,0.1640735502,0.006621672232
RBBB,1,0.164305949,0.006675786052
RBBB,1,0.1645390071,0.006739321551
RBBB,1,0.1647727273,0.006773079811
RBBB,1,0.1650071124,0.006917933125
RBBB,1,0.1652421652,0.006922229163
RBBB,1,0.1654778887,0.00694839668
RBBB,1,0.1657142857,0.006965041988
RBBB,1,0.1659513591,0.007005599585
RBBB,1,0.1661891117,0.007058960646
RBBB,1,0.1664275466,0.007129427216
RBBB,1,0.1666666667,0.007162785295
RBBB,1,0.1669064748,0.00724581028
RBBB,1,0.1671469741,0.007257773752
RBBB,1,0.1673881674,0.007328888501
RBBB,1,0.1676300578,0.007427314587
RBBB,1,0.1678726483,0.007476038792
RBBB,1,0.168115942,0.007521892684
RBBB,1,0.1683599419,0.007537803595
RBBB,1,0.1686046512,0.007554613033
RBBB,1,0.1688500728,0.007639216223
RBBB,1,0.1690962099,0.007674661502
RBBB,1,0.1693430657,0.00770945646
RBBB,1,0.1695906433,0.007768305867
RBBB,1,0.1698389458,0.007802447756
RBBB,1,0.1700879765,0.007881086353
RBBB,1,0.1703377386,0.007892126286
RBBB,1,0.1705882353,0.007912515199
RBBB,1,0.1708394698,0.008276019192
RBBB,1,0.1710914454,0.008333326996
RBBB,1,0.1713441654,0.008372876253
RBBB,1,0.1715976331,0.008378579238
RBBB,1,0.1718518519,0.008433911039
RBBB,1,0.1721068249,0.008444488962
RBBB,1,0.1723625557,0.008483903421
RBBB,1,0.1726190476,0.008507529379
RBBB,1,0.172876304,0.008519705145
RBBB,1,0.1731343284,0.008627730027
RBBB,1,0.1733931241,0.008680847053
RBBB,1,0.1736526946,0.008703103498
RBBB,1,0.1739130435,0.008768587955
RBBB,1,0.1741741742,0.008781814724
RBBB,1,0.1744360902,0.0088172037
RBBB,1,0.1746987952,0.009018365882
RBBB,1,0.1749622926,0.009046873062
RBBB,1,0.1752265861,0.009074843465
RBBB,1,0.1754916793,0.009171524675
RBBB,1,0.1757575758,0.009367317186
RBBB,1,0.1760242792,0.009400197707
RBBB,1,0.1762917933,0.009507633126
RBBB,1,0.1765601218,0.009517755531
RBBB,1,0.1768292683,0.009587127767
RBBB,1,0.1770992366,0.009759928991
RBBB,1,0.1773700306,0.009784522793
RBBB,1,0.1776416539,0.00999011398
RBBB,1,0.1779141104,0.01007413902
RBBB,1,0.178187404,0.01032245639
RBBB,1,0.1784615385,0.01042471626
RBBB,1,0.1787365177,0.01047431852
RBBB,1,0.1790123457,0.01053098403
RBBB,1,0.1792890263,0.01057768746
RBBB,1,0.1795665635,0.01061059533
RBBB,1,0.1798449612,0.01065270181
RBBB,1,0.1801242236,0.01071457686
RBBB,1,0.1804043546,0.01071709928
RBBB,1,0.1806853583,0.01072345596
RBBB,1,0.1809672387,0.01080620871
RBBB,1,0.18125,0.01081219947
RBBB,1,0.1815336463,0.01098671465
RBBB,1,0.1818181818,0.01103146228
RBBB,1,0.1821036107,0.01126343922
RBBB,1,0.1823899371,0.01137584156
RBBB,1,0.1826771654,0.011435592
RBBB,1,0.1829652997,0.01146907799
RBBB,1,0.1832543444,0.01147433938
RBBB,1,0.1835443038,0.01149604818
RBBB,1,0.1838351823,0.01165359833
RBBB,1,0.1841269841,0.01172543888
RBBB,1,0.1844197138,0.01185099279
RBBB,1,0.1847133758,0.01185684069
RBBB,1,0.1850079745,0.01189238582
RBBB,1,0.1853035144,0.01201298178
RBBB,1,0.1856,0.01210840847
RBBB,1,0.1858974359,0.01211314927
RBBB,1,0.1861958266,0.01211983857
RBBB,1,0.1864951768,0.0121236186
RBBB,1,0.1867954911,0.0121378813
RBBB,1,0.1870967742,0.01240515349
RBBB,1,0.1873990307,0.01261136248
RBBB,1,0.1877022654,0.01276752132
RBBB,1,0.188006483,0.01316251345
RBBB,1,0.1883116883,0.01334325919
RBBB,1,0.1886178862,0.01335056836
RBBB,1,0.1889250814,0.01336930515
RBBB,1,0.189233279,0.01339184748
RBBB,1,0.1895424837,0.01347884114
RBBB,1,0.1898527005,0.0135091065
RBBB,1,0.1901639344,0.01353681522
RBBB,1,0.1904761905,0.01356991502
RBBB,1,0.1907894737,0.01364402711
RBBB,1,0.1911037891,0.01374537773
RBBB,1,0.1914191419,0.01376191006
RBBB,0.9913793103,0.1900826446,0.01390402636
RBBB,0.9913793103,0.190397351,0.01398154123
RBBB,0.9913793103,0.1907131012,0.01398619617
RBBB,0.9913793103,0.1910299003,0.01400595065
RBBB,0.9913793103,0.1913477537,0.01421620979
RBBB,0.9913793103,0.1916666667,0.01422081473
RBBB,0.9913793103,0.1919866444,0.0142885342
RBBB,0.9913793103,0.1923076923,0.01442989111
RBBB,0.9913793103,0.1926298157,0.01455043598
RBBB,0.9913793103,0.1929530201,0.01469585038
RBBB,0.9913793103,0.1932773109,0.01486530397
RBBB,0.9913793103,0.1936026936,0.01496350216
RBBB,0.9913793103,0.1939291737,0.01498405299
RBBB,0.9913793103,0.1942567568,0.01500666845
RBBB,0.9913793103,0.1945854484,0.01502631782
RBBB,0.9913793103,0.1949152542,0.01507221774
RBBB,0.9913793103,0.19524618,0.01508265526
RBBB,0.9913793103,0.1955782313,0.01523781348
RBBB,0.9913793103,0.195911414,0.01535440856
RBBB,0.9913793103,0.1962457338,0.01536488695
RBBB,0.9913793103,0.1965811966,0.01550811712
RBBB,0.9913793103,0.1969178082,0.0157922004
RBBB,0.9913793103,0.1972555746,0.01587487167
RBBB,0.9913793103,0.1975945017,0.01596625996
RBBB,0.9913793103,0.1979345955,0.01610727186
RBBB,0.9913793103,0.1982758621,0.01614182788
RBBB,0.9913793103,0.1986183074,0.01618338682
RBBB,0.9913793103,0.1989619377,0.01618805653
RBBB,0.9913793103,0.1993067591,0.01641790255
RBBB,0.9913793103,0.1996527778,0.01644813753
RBBB,0.9913793103,0.2,0.01653158761
RBBB,0.9913793103,0.2003484321,0.01667114364
RBBB,0.9913793103,0.2006980803,0.01670778969
RBBB,0.9913793103,0.201048951,0.01671632283
RBBB,0.9913793103,0.2014010508,0.0168124803
RBBB,0.9913793103,0.201754386,0.01690716023
RBBB,0.9913793103,0.2021089631,0.01702637698
RBBB,0.9913793103,0.2024647887,0.01709081195
RBBB,0.9913793103,0.2028218695,0.01746166696
RBBB,0.9913793103,0.203180212,0.01748390858
RBBB,0.9913793103,0.203539823,0.01766727298
RBBB,0.9913793103,0.2039007092,0.01772615882
RBBB,0.9913793103,0.2042628774,0.01772850863
RBBB,0.9913793103,0.2046263345,0.01773828478
RBBB,0.9913793103,0.2049910873,0.01791924953
RBBB,0.9913793103,0.2053571429,0.01821840854
RBBB,0.9913793103,0.2057245081,0.01825631998
RBBB,0.9913793103,0.20609319,0.01834784521
RBBB,0.9913793103,0.2064631957,0.01838909354
RBBB,0.9913793103,0.2068345324,0.01844888936
RBBB,0.9913793103,0.2072072072,0.01849380945
RBBB,0.9913793103,0.2075812274,0.01852068644
RBBB,0.9913793103,0.2079566004,0.01895932715
RBBB,0.9913793103,0.2083333333,0.01952775525
RBBB,0.9913793103,0.2087114338,0.01957314051
RBBB,0.9913793103,0.2090909091,0.01960745238
RBBB,0.9913793103,0.2094717668,0.01966109166
RBBB,0.9913793103,0.2098540146,0.01991846253
RBBB,0.9913793103,0.21023766,0.01997818146
RBBB,0.9913793103,0.2106227106,0.02007139928
RBBB,0.9913793103,0.2110091743,0.02029800343
RBBB,0.9913793103,0.2113970588,0.02047350243
RBBB,0.9913793103,0.211786372,0.02060487389
RBBB,0.9913793103,0.2121771218,0.02062183596
RBBB,0.9913793103,0.2125693161,0.0207949724
RBBB,0.9913793103,0.212962963,0.02083610812
RBBB,0.9913793103,0.2133580705,0.02094582968
RBBB,0.9913793103,0.2137546468,0.02108889152
RBBB,0.9913793103,0.2141527002,0.02119313866
RBBB,0.9913793103,0.2145522388,0.02143545061
